unit,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,final_rul,true_rul,setting_1_roll_mean_5,setting_1_roll_std_5,setting_2_roll_mean_5,setting_2_roll_std_5,s_2_roll_mean_5,s_2_roll_std_5,s_3_roll_mean_5,s_3_roll_std_5,s_4_roll_mean_5,s_4_roll_std_5,s_6_roll_mean_5,s_6_roll_std_5,s_7_roll_mean_5,s_7_roll_std_5,s_8_roll_mean_5,s_8_roll_std_5,s_9_roll_mean_5,s_9_roll_std_5,s_11_roll_mean_5,s_11_roll_std_5,s_12_roll_mean_5,s_12_roll_std_5,s_13_roll_mean_5,s_13_roll_std_5,s_14_roll_mean_5,s_14_roll_std_5,s_15_roll_mean_5,s_15_roll_std_5,s_17_roll_mean_5,s_17_roll_std_5,s_20_roll_mean_5,s_20_roll_std_5,s_21_roll_mean_5,s_21_roll_std_5,predicted_rul,pred_uncertainty
11,83,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100.0,38.66,23.2908,97,97,5.692061405548899e-20,0.0014035668847618209,0.0001,0.00025495097567963934,642.8,0.3153569406245893,1592.378,5.906282248589027,1415.558,4.898134338703146,21.61,0.0,553.192,0.4130617387270171,2388.1940000000004,0.04159326868556927,9035.544,3.631236703944909,47.589999999999996,0.12144957801492443,520.854,0.32362014770408215,2388.154,0.04098780306428466,8117.526000000001,1.384857393391135,8.449060000000001,0.013243413457267091,392.6,1.3416407864998607,38.722,0.0960208310732665,23.264739999999996,0.0444611403362393,89.05912895992894,26.22720020105524
12,217,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100.0,38.81,23.2861,124,124,0.00040000000000000034,0.0020260799589354775,-0.00016000000000000004,0.0003049590136395379,642.446,0.2773625785851039,1587.834,5.075882189333513,1407.396,2.323645842212697,21.61,0.0,553.8019999999999,0.3032655601940111,2388.046,0.03130495168397049,9069.73,4.463496387357573,47.40599999999999,0.046151923036758,521.818,0.29953296980623967,2388.0559999999996,0.040373258470176185,8150.048,3.2859960438229177,8.43058,0.020986948325070403,392.4,0.5477225575051733,38.784,0.04979959839182573,23.326620000000002,0.040809765988011996,85.77295162615168,19.794388405284156
13,195,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100.0,38.75,23.282,95,95,-0.00025999999999999954,0.0024935917869611294,-5.999999999999998e-05,0.00032863353450310003,642.5,0.10999999999892202,1590.568,3.0645015907997313,1410.27,3.4313918458851074,21.61,0.0,553.502,0.439454206943137,2388.0739999999996,0.03577708764467257,9061.702000000001,1.8604219951419831,47.478,0.05932958789684133,521.682,0.3380384593487744,2388.0879999999997,0.044384682045531296,8146.005999999999,3.4005558369147098,8.42418,0.020959890266895993,393.4,1.1401754250991445,38.858000000000004,0.09884331034522638,23.30912,0.044558691632402156,97.75859379509379,22.18986129855369
14,46,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393,2388,100.0,38.69,23.2603,107,107,0.0002999999999999999,0.003928740256112639,-0.00012000000000000002,0.00013038404810405282,642.742,0.1654388104405015,1593.5800000000002,3.960612326395853,1411.046,4.346151170864341,21.61,0.0,553.2860000000001,0.31840226129872307,2388.172,0.03633180424891573,9036.736,4.9301500991321205,47.64399999999999,0.12461942063739426,521.044,0.31037074604396786,2388.154,0.04722287581234738,8118.444,3.279547224842287,8.436599999999999,0.017986522732308614,393.0,0.70710678118655,38.806,0.07021395872616956,23.27582,0.033172684546167314,98.93879644799645,22.896510082861152
15,76,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100.0,39.17,23.4085,83,83,0.0002,0.0014815532390029054,0.0,0.0003,642.48,0.3299999999998045,1592.5,4.808362507131386,1402.674,5.262488004737557,21.61,0.0,554.262,0.300033331482054,2388.0679999999998,0.036331804250234134,9056.588,4.44515129101114,47.342,0.11344602240715335,521.856,0.316275196624632,2388.07,0.0393700393690542,8134.0419999999995,4.04066454930175,8.41562,0.005956257214059111,392.6,0.8944271909999024,39.02,0.0894427191000032,23.375899999999998,0.07106106528895252,115.46109630369632,14.941079269769341
16,113,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391,2388,100.0,38.81,23.304,84,84,-0.0009799999999999995,0.001851215816699933,0.0001,0.00018708286933869699,642.4939999999999,0.3013801586041141,1587.076,3.917924195285018,1400.9940000000001,1.8855317552352775,21.61,0.0,554.202,0.23784448700763652,2388.052,0.031144823005179623,9062.124,2.6672139021844457,47.338,0.05890670590009361,521.662,0.21947665023935273,2388.054,0.018165902122267992,8144.9839999999995,5.584839299390935,8.42234,0.008881047235543003,391.8,1.0954451150103854,38.916,0.08619744775804976,23.3286,0.07401618066341381,112.27409870129871,16.116824775463677
17,165,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,2388,100.0,38.7,23.2948,50,50,0.0007599999999999999,0.002802320467041554,6.000000000000003e-05,0.00035071355833500356,642.8219999999999,0.26357162214319574,1592.718,6.113359959955936,1411.858,4.486754952080177,21.61,0.0,553.4359999999999,0.39815825998990784,2388.056,0.01673320052359025,9094.454000000002,0.7654279852293526,47.5,0.07810249675910942,521.666,0.4044502441592215,2388.032,0.01788854381906369,8169.829999999999,2.819441434083036,8.44386,0.028315154952771607,393.4,1.140175425099129,38.80200000000001,0.1073312629199313,23.27912,0.036691851956571764,49.05511400821401,11.501305652108337
18,133,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395,2388,100.0,38.71,23.2637,28,28,-0.00014000000000000034,0.0029125590122776905,0.00019999999999999996,0.00025495097567963907,642.942,0.27489998181226116,1597.098,4.08725702641401,1414.466,4.717873461637131,21.61,4.017002203204621e-09,553.3340000000001,0.48423134966619114,2388.154,0.02880972058375135,9056.97,6.65923794439547,47.628,0.09884331034523905,521.1479999999999,0.19447364860459818,2388.13,0.03535533905919634,8134.973999999999,1.7059542784380197,8.4525,0.022595906708961735,393.4,1.14017542509916,38.658,0.07395944834833588,23.24172,0.050454405159443924,69.25508741258743,25.974371112856524
19,135,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100.0,38.83,23.3297,87,87,0.0015400000000000001,0.0020947553556441853,0.00028000000000000003,0.0003271085446759223,642.4680000000001,0.24873680869606743,1588.082,3.5182268261145966,1403.904,4.089991442536709,21.608,0.0044721359549988885,553.9979999999999,0.435970182466838,2388.07,0.030822070011413284,9061.098,4.236085457133391,47.474000000000004,0.07092249290607491,521.672,0.2391024884861107,2388.066,0.01949358868535937,8141.589999999999,3.5569017416913633,8.4232,0.03672499149081043,392.8,0.8366600265340793,38.886,0.03435112807457199,23.32676,0.0322773604868175,109.79224963924962,21.226512842947376
20,184,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395,2388,100.0,38.35,23.0242,16,16,0.00026000000000000036,0.0008988882021697718,-0.00028,0.0003271085446759226,643.4979999999999,0.268085807159562,1598.786,6.627697941215463,1421.462,1.9078705406663798,21.61,4.017002203204621e-09,551.786,0.4327585932133359,2388.198,0.048682645772145636,9062.38,3.0571228303735816,48.008,0.09418067742329769,520.452,0.2336022260150307,2388.222,0.013038404796660373,8140.1179999999995,3.163822055674976,8.4985,0.03674629232995437,395.4,1.14017542509916,38.535999999999994,0.1186591757934967,23.12214,0.06733615670640433,16.589447763347756,6.706014552502133
21,148,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100.0,38.74,23.4982,57,57,0.00216,0.002559882809817666,-0.00014000000000000007,0.000378153408023781,642.414,0.2447039027079577,1591.626,1.959203919964975,1404.604,3.2058976901950125,21.61,0.0,553.9379999999999,0.14498275759510137,2388.032,0.030331501776940422,9084.482,4.191141849139855,47.38,0.07582875444063418,521.88,0.24768932152954837,2388.036,0.027928480086779763,8164.544,3.539629924152407,8.42708,0.028837770371497293,393.2,1.3038404810405213,38.854,0.10620734437887819,23.36572,0.0890180711990606,66.73191181041179,12.113977829972544
22,39,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100.0,38.97,23.3058,111,111,-0.0005399999999999999,0.0018676188047886005,-2.000000000000002e-05,0.00040249223594996216,642.632,0.23381616710574946,1590.128,3.7833279001425124,1407.53,3.1090110967950557,21.61,0.0,553.592,0.33677885919367195,2388.0899999999997,0.017320508074935678,9047.367999999999,4.849455639550987,47.496,0.12177848742697032,521.7259999999999,0.4059926107702539,2388.096,0.026076809621082976,8127.844,3.7453344309971546,8.416360000000001,0.012804803786076272,392.6,0.8944271909999222,38.91799999999999,0.12377398757413549,23.3185,0.06332073120235711,117.52284430014427,14.080484885953318
23,130,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392,2388,100.0,38.97,23.2815,113,113,-0.00021999999999999955,0.002865658737533136,5.999999999999992e-05,0.00023021728866442644,642.518,0.30817202987832176,1586.27,4.240748754642221,1398.446,3.104880029888246,21.61,4.536314305243006e-09,554.14,0.25377155080812663,2388.046,0.040373258478155025,9051.708,4.1924897137648784,47.245999999999995,0.0887693640847084,521.9939999999999,0.32113859936144973,2388.0520000000006,0.023874672771599777,8133.13,2.228497251512867,8.39454,0.026262577938963683,391.6,0.8944271909999322,38.946,0.0789303490426426,23.39554,0.07498448506190611,122.29732597402597,7.0097147298142986
24,186,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100.0,38.72,23.2093,20,20,0.0004400000000000001,0.001096813566655697,-0.00014000000000000007,0.00030495901363953806,643.094,0.2177842969499846,1593.324,6.525222601567299,1414.218,2.794847044110948,21.61,0.0,553.17,0.5293864373038586,2388.086,0.016733200536151387,9145.684,2.2756823149812875,47.702,0.07628892449115827,521.272,0.39353525890177876,2388.088,0.04086563348452476,8212.542,3.9541775377157165,8.4648,0.01810911372765248,394.2,0.8366600265340688,38.60600000000001,0.06465291950115494,23.268639999999998,0.0489412198458884,24.438503030303032,8.82223009807414
25,48,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100.0,38.9,23.3876,145,145,-4.0000000000000064e-05,0.00200074985942771,-0.0002,0.000374165738677394,642.636,0.22478878975553507,1587.492,4.058863141323594,1403.732,4.588700251705604,21.61,0.0,553.846,0.436955375295788,2388.0660000000003,0.02302172886814683,9050.078000000001,3.412414101484681,47.314,0.06655824516920028,521.8860000000001,0.4427527526735039,2388.078,0.01483239697267297,8132.523999999999,3.1075842707805217,8.41338,0.026902453419712986,392.6,0.8944271909999123,38.938,0.06610597552414467,23.32786,0.07081290842777067,119.11002128982133,11.788022387763279
26,76,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392,2388,100.0,38.89,23.366,119,119,0.00022000000000000022,0.002366854452643846,0.0003200000000000001,0.00023874672772626634,642.3100000000001,0.23398717913559716,1586.806,4.054322384813336,1399.694,5.580141575264852,21.61,0.0,554.048,0.48282502006434563,2388.032,0.032710854469174266,9065.539999999999,5.845737763535542,47.358,0.0801249024960266,522.066,0.165770926280901,2388.014,0.04219004621940569,8151.219999999999,3.511929668991756,8.394120000000001,0.024062564285629473,392.0,0.70710678118655,38.910000000000004,0.07615773105866633,23.402759999999997,0.0654884951728075,112.11888073038074,15.194119443045087
27,140,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392,2388,100.0,38.9,23.185,66,66,0.0009600000000000001,0.0024805241381611284,6.0000000000000015e-05,0.0003507135583350035,642.506,0.21208488866425196,1587.336,4.137013415497213,1404.3380000000002,2.216330300285529,21.61,0.0,553.654,0.21042813499885457,2388.084,0.032093613070314816,9049.562000000002,2.887658220780183,47.386,0.043358966777445884,521.6600000000001,0.23706539182322256,2388.0860000000002,0.03646916505180173,8131.084,4.726127378728209,8.43116,0.021890705790366605,392.4,1.1401754250991212,38.872,0.10986355173579532,23.29432,0.0939590176619542,116.11015194805191,16.287524585778666
28,158,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100.0,38.86,23.2826,97,97,-0.00023999999999999998,0.000626897120746305,0.00019999999999999996,0.0001870828693386973,642.698,0.2431460466459006,1590.44,2.3980721423681834,1407.5099999999998,2.677536180895296,21.61,0.0,553.408,0.4922600938536869,2388.088,0.027748873849320246,9064.356,4.178549987721797,47.55,0.10148891565092279,521.7059999999999,0.3309531688931026,2388.1040000000003,0.019493588689953503,8137.456,1.767011601564179,8.44078,0.011794151092812863,393.4,0.5477225575052868,38.842,0.08555699854482125,23.327260000000003,0.04992827856035881,104.79413910533911,22.24711015914658
29,171,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393,2388,100.0,38.98,23.1975,90,90,-0.0004600000000000002,0.0020815859338494795,-0.00012000000000000002,0.0002683281572999749,642.624,0.2574490240803644,1587.5279999999998,6.485385108071335,1407.7600000000002,3.4034467823115104,21.61,0.0,553.736,0.48293891953276213,2388.054,0.0279284800860735,9070.178,3.36674471854372,47.36,0.11291589790640735,521.4559999999999,0.29458445308729625,2388.08,0.02738612787395272,8148.544,3.9390582630858675,8.415799999999999,0.021763156940111595,393.4,0.5477225575051733,38.894,0.08111719916267596,23.31212,0.11570041918677434,96.33194827394829,19.6336608482919
30,143,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393,2388,100.0,38.78,23.3175,115,115,-0.00031999999999999965,0.0024529573987332113,0.00015999999999999993,0.0002701851217221261,642.7099999999999,0.15811388300881749,1593.422,4.912099347529714,1410.518,3.4567282218878517,21.61,0.0,553.46,0.4173128322972181,2388.118,0.020493901533206963,9050.707999999999,4.762238969224261,47.556,0.07503332592920768,521.118,0.15990622251600356,2388.14,0.017320508068805727,8131.13,3.3793046621980456,8.458760000000002,0.030221151533328567,393.8,1.4832396974191444,38.774,0.046151923036698794,23.25412,0.03774847016764428,92.50627287157283,27.818156736579294
31,196,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395,2388,100.0,38.53,23.1105,8,8,0.00182,0.0022038602496528676,-8e-05,0.00021679483388678793,643.552,0.24772969139724316,1598.036,3.72724831477444,1427.312,4.728855041126226,21.61,0.0,551.6519999999999,0.17469974241760194,2388.192,0.025884358211759634,9087.42,4.383908073882881,48.0,0.15732132722526318,519.956,0.3181666230140716,2388.198,0.014832396985598937,8156.718000000001,3.5725229180527958,8.492280000000001,0.022515816662911355,395.2,0.8366600265340793,38.534000000000006,0.0939680796868659,23.11658,0.039601035339944884,13.115039105339113,6.566254980874925
32,145,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394,2388,100.0,38.84,23.3456,48,48,0.00011999999999999996,0.002305862094748946,-5.963111948670275e-20,0.0003535533905932737,642.588,0.28190423906136103,1591.6280000000002,3.815824943569643,1409.268,2.0574425872947315,21.61,0.0,553.866,0.21232051243126135,2388.028,0.02167948339077721,9099.76,3.7379205448705646,47.464,0.0415932686862233,521.754,0.3528172331399626,2388.0340000000006,0.01140175425168891,8173.982000000001,2.4932950086605756,8.44098,0.02033155183450533,393.2,0.83666002653409,38.812000000000005,0.12676750372234522,23.28484,0.045884234765345665,50.68038095238096,8.856381501495743
33,50,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100.0,38.73,23.2843,106,106,0.0017800000000000003,0.0013953494186045327,8e-05,0.000303315017762062,642.6120000000001,0.2738065010182657,1588.094,5.804522374838965,1409.636,4.551492063049327,21.61,0.0,553.2959999999999,0.2321206582791524,2388.1259999999997,0.016733200530033326,9058.82,4.559194007714873,47.596000000000004,0.07021395872618393,521.438,0.3493851742703594,2388.108,0.031144823005021152,8137.160000000001,3.4181281427119594,8.45348,0.0248132424322199,393.2,1.3038404810405417,38.757999999999996,0.11476062042356289,23.2971,0.041035777073196895,106.77318167388168,21.969264373279216
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641,7,7,-0.0006000000000000005,0.0022226110770892835,7.999999999999998e-05,0.00027748873851023197,643.43,0.21999999999539793,1600.218,1.1235524019837588,1427.362,3.806713805878784,21.61,0.0,551.728,0.1900526242957247,2388.258,0.029495762436990515,9043.920000000002,5.2929434154926165,48.114,0.05412947441049961,519.8059999999999,0.22952124084172792,2388.2619999999997,0.0238746728026258,8124.694,2.103504219209911,8.4971,0.0171109613990567,395.8,1.3038404810405417,38.486000000000004,0.10039920318403343,23.137880000000003,0.054032647538432926,7.411926525761817,4.12509154249696
